Id,SalePrice
2736,141657.8482588209
2737,124397.12182247327
2738,130414.53056360227
2739,161587.229547287
2740,136060.81523359485
2741,146819.27260621803
2742,156040.56214723582
2743,152318.642316047
2744,154776.94336754072
2745,138956.76546621392
2746,136591.6586491103
2747,149138.81471845385
2748,124363.40806559198
2749,130018.52110344739
2750,135471.9616598796
2751,130917.37760329843
2752,217602.1831297219
2753,150824.03339238997
2754,194930.32844222532
2755,126571.55176240439
2756,92910.60372543024
2757,65801.67720024721
2758,85028.94625146934
2759,158986.37343711534
2760,128409.0907802181
2761,147217.8694702555
2762,143400.48763687492
2763,187267.9725560841
2764,159264.91333357105
2765,270102.922172513
2766,134225.57961567954
2767,93641.74319305774
2768,129077.80471053
2769,127939.11461720715
2770,149114.21014945046
2771,117874.65650595177
2772,119573.93956339022
2773,146424.45820107724
2774,138764.61353991495
2775,126761.6564987433
2776,139145.2726200687
2777,146443.10537942726
2778,119588.29631204848
2779,121274.8894165494
2780,105885.01152507753
2781,99854.25563417183
2782,98027.00146012785
2783,101918.81316398922
2784,130054.10150404088
2785,135322.2239450831
2786,70629.21979931701
2787,117850.02607685253
2788,79718.72116415898
2789,189737.2831456015
2790,88838.3797115122
2791,115986.77087878835
2792,60502.833623544444
2793,170739.25387088582
2794,103597.0359222962
2795,122702.48500783383
2796,100787.56252397329
2797,174600.2286304201
2798,115140.13145529547
2799,118607.97519882834
2800,70274.66007211004
2801,109265.46394852476
2802,136411.60889441142
2803,151220.52352397278
2804,145622.35221597395
2805,99209.8342204237
2806,80036.76259256332
2807,161546.8092812627
2808,151586.64558204857
2809,134677.25973080687
2810,135532.97869562515
2811,156415.62765535913
2812,146619.34872131032
2813,160222.03522110748
2814,155548.93144324218
2815,100328.50397378686
2816,255755.71290581446
2817,142353.05182126723
2818,131866.93259628597
2819,170491.91941407733
2820,137400.90547805582
2821,110735.14013068008
2822,189205.36188951452
2823,250121.16229604644
2824,181734.8531816256
2825,158959.19571227336
2826,133934.79031614197
2827,139066.9346231201
2828,204406.94651847056
2829,186753.5154717962
2830,229274.93877501617
2831,182276.22556268994
2832,233152.05701553373
2833,299033.8244226737
2834,214526.47097110853
2835,214026.74668599188
2836,191706.04165148997
2837,164128.2903914412
2838,147844.35698379096
2839,180907.54100868216
2840,198197.35541997605
2841,203623.7797474728
2842,226634.26730588055
2843,148522.94166428305
2844,156286.96910902607
2845,124210.06572916343
2846,210351.69589330745
2847,204049.3655498093
2848,211478.28651848127
2849,211213.5258998089
2850,278656.24146141286
2851,234506.49855458937
2852,231604.11310934514
2853,240050.4852205146
2854,140381.30637159434
2855,196687.0091826329
2856,208795.8263356937
2857,188409.12241672087
2858,198289.88164858066
2859,126679.10298300629
2860,126247.17614893825
2861,123985.26797984792
2862,193755.50124016334
2863,122556.16933501294
2864,248093.1641492701
2865,139316.26841826463
2866,133621.3444726356
2867,90172.44859248493
2868,107083.8987026943
2869,117472.99174977327
2870,136812.65835058852
2871,94895.22890744585
2872,54569.64277964816
2873,102340.81787229114
2874,137522.80091714577
2875,115695.41255067414
2876,165969.53680759
2877,142040.45380501106
2878,169921.8696622855
2879,144281.52039825064
2880,101116.43254487094
2881,145456.92897916358
2882,163749.92927668756
2883,181761.87946307333
2884,186769.27314333513
2885,191843.52052139986
2886,211431.9523604723
2887,97698.07654014899
2888,129874.62679393802
2889,57674.387861204
2890,80857.87126928386
2891,130366.87480382007
2892,49110.338183520296
2893,94443.8651998117
2894,52535.27331568548
2895,301822.60665819177
2896,285007.63992734184
2897,201315.45464520447
2898,145010.67708976427
2899,219169.4693674646
2900,159500.98510838763
2901,187851.74705533253
2902,182905.3996765663
2903,345802.4591446412
2904,355452.3745771948
2905,97148.25509830433
2906,205138.1834858033
2907,113289.5044500085
2908,132300.807094453
2909,140671.04005511635
2910,81707.50547718687
2911,81134.44933666488
2912,148763.32456314686
2913,85874.58253919875
2914,77427.8437127929
2915,80767.63437741276
2916,82560.80612502212
2917,156276.49830115534
2918,115502.84687806491
2919,227811.05146921249
